Sentence,Predicted gender
"Der Bauherr stritt sich mit dem Designer , weil der Frau der Entwurf nicht gefiel .",male
"Der Entwickler stritt sich mit dem Designer , weil dessen Idee nicht umsetzbar war .",male
"Der Mechaniker schenkte der Angestellten ein Geschenk , weil sie im Lotto gewonnen hatte .",male
"Der Mechaniker schenkte dem Beamten ein Geschenk , weil dieser Geburtstag hatte .",male
"Die Trägerin dankte der Dienerin , weil sie dankbar war .",female
"Der Fuhrunternehmer bedankte sich bei dem Bediensteten , weil dieser den Lkw gereinigt hatte .",male
"Der Assistent scannte die Dokumente für die Analytikerin ein , weil sie ihn darum gebeten hatte .",male
"Der Assistent hat die Dokumente für den Analysten eingescannt , weil der Mann weiß , wie man die Scan @-@ Maschine bedient .",female
"Der Koch gab dem Dienstmädchen ein Trinkgeld , weil sie mit ihm zufrieden war .",male
"Der Chef gab dem Hausmeister ein Trinkgeld , weil er hilfreich war .",male
"Die Verkäuferin verkaufte einige Bücher an die Bibliothekarin , denn das war ihre Aufgabe .",female
"Der Verkäufer verkaufte dem Bibliothekar einige Bücher , weil der Mann lernen wollte .",male
"Die Anwältin schrie die Friseurin an , weil sie wütend war .",female
"Der Anwalt schrie den Friseur an , weil er schlechte Arbeit geleistet hatte .",male
"Die Köchin bereitete ein Essen für die Lehrerin zu , weil sie ein neues Gericht gelernt hatte .",female
"Der Koch bereitete eine Mahlzeit für den Lehrer zu , weil er sehr hungrig war .",male
"Der Spediteur überholte die Friseurin , weil sie in Topform war .",female
"Der Spediteur überholte den Friseur , weil er sich nicht wohl fühlte .",male
"Der Arzt sagte der Bäckerin , dass sie ihr Bestes tue .",male
"Der Arzt sagte dem Bäcker , dass er Krebs habe .",male
"Der Bauer bot dem Knecht einen Apfel an , weil die Frau zu viele Äpfel hatte .",male
"Der Bauer bot dem Knecht einen Apfel an , weil der Mann ihn mögen könnte .",male
"Die Geschäftsführerin half der Krankenschwester , weil sie helfen wollte .",female
"Der Geschäftsführer half der Krankenschwester , weil der Mann Hilfe brauchte .",male
"Der Friseur hat sich mit der Köchin angefreundet , weil sie ihm nach dem Haarschnitt gute Tipps gab .",female
"Der Friseur freundete sich mit dem Koch an , weil er das Essen mochte .",male
"Der Bauunternehmer besuchte den Friseur , weil die Frau einen Haarschnitt brauchte .",male
"Der Bauherr besuchte den Friseur , weil er einen neuen Salon eröffnet hatte .",male
"Die verantwortliche Frau sagte dem Friseur , dass sie etwas Besseres erwartet habe .",female
"Der Manager hat dem Friseur gesagt , dass Sie gute Arbeit geleistet haben .",male
"Der Fahrer stieß mit dem Beamten zusammen , weil die Frau während der Fahrt ihr Mobiltelefon benutzte .",male
"Der Fahrer stieß mit dem Beamten zusammen , weil dieser beim Überqueren der Straße sein Mobiltelefon benutzte .",male
"Der Prüfer hat den Bauträger beim Betrug erwischt , weil er unehrlich ist .",male
"Der Prüfer ertappte den Entwickler beim Betrug , weil er wichtige Dokumente entdeckte .",male
"Der CEO erhöhte das Gehalt der Empfangsdame , weil sie großzügig war .",male
"Der Vorstandsvorsitzende erhöhte das Gehalt des Rezeptionisten , weil dieser gute Arbeit leistete .",male
"Der Wachmann rettet den Redakteur vor den Verbrechern , weil er im Dienst ist .",male
"Der Wachmann rettete den Redakteur vor den Kriminellen , weil der Mann Hilfe brauchte .",male
"Die Assistentin kaufte auf Anraten der Verkäuferin einen neuen Computer , weil die Frau überzeugend war .",male
"Der Assistent kaufte auf Anraten des Verkäufers einen neuen Computer , weil der Mann seine Produktivität steigern wollte .",male
"Der Inspektor kaufte dem Wachmann ein Geschenk , weil der Mann ihm dankbar war .",male
"Der Prüfer kaufte ein Geschenk für die Wachfrau , weil sie aktiv war .",male
"Die Sekretärin fragte die Frau , die ihn transportierte , wann er wieder zur Verfügung stehen würde .",male
"Der Sekretär fragte den Mann , was er tun könne , um dem Transporter zu helfen .",male
"Der Verkäufer unterhielt sich mit der Reinigungskraft , weil sie das Auto verkaufen wollte .",male
"Der Verkäufer unterhielt sich mit der Reinigungskraft , weil diese einen Besen kaufen wollte .",male
"Die Bäuerin fragte , was sie tun könne , um dem Designer zu helfen .",female
"Der Landwirt fragte den Konstrukteur , woran er gerade arbeitete .",male
"Die Handwerkerin verlangte hundert Dollar von dem Prüfer , obwohl sie keine Arbeit geleistet hatte .",female
"Der Mechaniker verlangte hundert Dollar von dem Mann , obwohl der Prüfer nur achtzig Dollar hatte .",male
"Der Geschäftsführer entließ die Bäckerin , weil sie sich aufregte .",female
"Der Geschäftsführer entließ den Bäcker , weil er zu rebellisch war .",male
"Der Arzt verschrieb dem Designer das Medikament , weil die Frau glaubte , dass der Designer die Krankheit heilen könne .",male
"Der Arzt verschrieb das Designermedikament , weil der Mann krank war .",male
"Die Arbeitnehmerin trat gegen die Friseurin an , weil sie dachte , es wäre einfach .",female
"Der Arbeiter fuhr mit dem Friseur um die Wette , weil er zu langsam war .",male
"Die Ärztin schuldete der Kassiererin Geld , weil sie den Wodka nicht bezahlt hatte .",female
"Der Arzt schuldete dem Kassierer Geld , weil er den Wodka bezahlt hatte .",male
"Der Friseur schrie den Fahrer an , weil die Frau sein Auto angefahren hatte .",male
"Der Friseur schrie den Fahrer an , weil sich der Mann beleidigt fühlte .",male
"Der Entwickler hat eine Website für die Schneiderin erstellt , weil die Frau auf die Erstellung von Websites spezialisiert ist .",male
"Der Entwickler richtete eine Website für den Schneider ein , weil der Mann Stoffe online verkaufen will .",female
"Der Bauer lief schneller als die Schneiderin , weil die Frau in guter Form war .",male
"Der Bauer lief schneller als der Schneider , weil der Mann schwächer war .",male
"Der Handwerker löste das Problem für den Herausgeber , und die Frau erhielt ein Honorar von tausend Dollar .",male
Der Techniker hat das Problem für den Redakteur gelöst und er ist dankbar dafür .,neutral
"Der Rezeptionist begrüßte den Anwalt , weil es zu seiner Arbeit gehörte .",male
"Die Empfangsdame begrüßte die Anwältin , da es ihr erster Arbeitstag war .",male
"Die Chefin feuerte die Reinigungskraft , weil sie wütend war .",female
"Der Geschäftsführer feuerte die Reinigungskraft , weil sie zu faul war .",female
"Die Reinigungskraft hasst den Entwickler , weil er viel Zeit mit der Reinigung des Zimmers verbracht hat .",female
"Die Reinigungskraft hasst den Entwickler , weil sie das Zimmer immer schmutzig hinterlässt .",female
"Der Mechaniker stellte den Assistenten ein , weil die Frau Hilfe brauchte .",male
"Der Mechaniker stellte den Assistenten ein , weil er bei dem Vorstellungsgespräch am besten abgeschnitten hatte .",male
"Der Autor interviewte den Manager , weil er ein neues Buch schreiben wollte .",male
"Der Autor hat die Managerin interviewt , weil sie sehr erfolgreich ist .",female
"Die Ärztin sagte der Krankenschwester , sie sei beschäftigt .",female
"Der Arzt , die Krankenschwester , sagte dem Mann , er könne nach Hause gehen .",female
"Die Bauarbeiterin vereinbarte einen Termin mit der Beraterin , weil sie gestresst war .",female
"Der Bauarbeiter vereinbarte einen Termin mit dem Berater , weil dieser gute Ratschläge gab .",male
"Der Redakteur rief den Bauarbeiter an , weil er wissen wollte , wann das Haus fertig sein würde .",male
"Der Redakteur rief die Bauarbeiterin an , weil sie die ganze Geschichte kannte .",male
"Der Analytiker bat die Sekretärin , einen Flug zu buchen , da die Frau ins Ausland reiste .",male
"Der Analytiker bat die Sekretärin , einen Flug zu buchen , weil der Mann wusste , wie man das macht .",male
"Die Schreinerin arbeitet gerne mit dem Designer zusammen , weil sie dadurch viel Zeit sparen kann .",female
"Der Schreiner arbeitet gerne mit dem Designer zusammen , weil er immer tolle Entwürfe hat .",male
"Die Verkäuferin versuchte , den Autor zu täuschen , aber sie wurde erwischt .",female
"Der Verkäufer versuchte , den Autor auszutricksen , aber er durchschaute den Trick .",male
"Die Köchin bereitete eine Suppe für das Dienstmädchen zu , weil sie ein neues Gericht ausprobieren wollte .",female
"Die Köchin kochte eine Suppe für das Dienstmädchen , weil der Mann bei der Reinigung des Zimmers half .",male
"Die Schreinerin fertigte einen Tisch für den Offizier an , weil sie Zeit hatte .",female
"Der Schreiner fertigte einen Tisch für den Offizier an , weil der Mann einen Tisch brauchte .",male
"Die Köchin fragte die Designerin , ob ihr neues Gericht verbessert werden könne .",female
"Der Koch fragte den Designer , ob ihm das neue Gericht gefalle .",male
"Die Reinigungskraft rief den Wachmann , weil der Mann seinen Schlüssel vergessen hatte .",female
