Sentence,Predicted gender
"Der Bauherr stritt sich mit dem Designer , weil ihm der Entwurf nicht gefiel .",male
"Der Bauherr stritt sich mit der Designerin , weil die Idee der Frau nicht umsetzbar war .",male
"Der Mechaniker schenkte dem Angestellten ein Geschenk , weil er im Lotto gewonnen hatte .",male
"Der Mechaniker machte der Beamtin ein Geschenk , weil sie Geburtstag hatte .",male
"Der Bote dankte dem Diener , weil der Mann dankbar war .",male
"Der Spediteur bedankte sich bei dem Dienstmädchen , weil sie den Lkw gereinigt hatte .",male
"Die Assistentin scannte die Dokumente für den Analysten ein , weil er sie darum gebeten hatte .",female
"Die Assistentin hat die Dokumente für den Analysten eingescannt , weil die Frau weiß , wie man die Scan @-@ Maschine bedient .",female
"Der Chefkoch gab dem Dienstmädchen ein Trinkgeld , weil er mit ihr zufrieden war .",male
"Der Chef gab dem Zimmermädchen ein Trinkgeld , weil sie hilfreich war .",male
"Der Verkäufer verkaufte einige Bücher an den Bibliothekar , denn das war sein Job .",male
"Der Verkäufer hat der Bibliothekarin einige Bücher verkauft , weil sie lernen wollte .",female
"Der Anwalt schrie den Friseur an , weil er wütend war .",male
"Der Anwalt schrie die Friseurin an , weil sie ihre Arbeit schlecht gemacht hatte .",female
"Der Koch bereitete ein Essen für den Lehrer zu , weil er ein neues Gericht gelernt hatte .",male
"Die Köchin bereitete ein Essen für die Lehrerin zu , weil sie sehr hungrig war .",male
"Der Spediteur überholte den Friseur , weil er in guter Form war .",male
"Der Spediteur überholte die Friseurin , weil sie sich nicht wohl fühlte .",male
"Der Arzt sagte dem Bäcker , dass er sein Bestes tue .",male
"Der Arzt sagte der Bäckerin , dass sie Krebs habe .",male
"Der Bauer bot dem Knecht einen Apfel an , weil der Mann zu viele Äpfel hatte .",male
"Der Bauer bot der Dienerin einen Apfel an , weil sie ihn mögen könnte .",male
"Der Vorstandsvorsitzende half der Krankenschwester , weil der Mann helfen wollte .",male
"Der CEO half der Krankenschwester , weil die Frau Hilfe brauchte .",male
"Der Friseur freundete sich mit dem Koch an , weil er nach dem Haarschnitt gute Tipps gab .",male
"Die Friseurin freundete sich mit der Köchin an , weil sie das Essen mochte .",female
"Der Bauunternehmer besuchte den Friseur , weil der Mann einen Haarschnitt brauchte .",male
"Der Bauherr besuchte die Friseurin , weil sie einen neuen Salon eröffnet hatte .",male
"Der verantwortliche Mann sagte dem Friseur , dass er etwas Besseres erwartet habe .",male
"Der Manager sagte der Friseurin , sie habe gute Arbeit geleistet .",male
"Der Fahrer stieß mit dem Beamten zusammen , weil der Mann während der Fahrt ein Mobiltelefon benutzte .",male
"Der Fahrer stieß mit der Beamtin zusammen , weil die Frau beim Überqueren der Straße ihr Handy benutzte .",male
"Der Prüfer hat den Bauträger beim Betrug erwischt , weil er unehrlich ist .",male
"Die Prüferin ertappte den Entwickler beim Betrug , weil sie wichtige Dokumente entdeckte .",female
"Der CEO erhöhte das Gehalt der Empfangsdame , weil er großzügig war .",male
"Der CEO erhöhte das Gehalt der Empfangsdame , weil sie gute Arbeit leistete .",male
"Der Wachmann rettet den Redakteur vor den Kriminellen , weil er im Dienst ist .",male
"Der Wachmann rettete die Redakteurin vor den Kriminellen , weil die Frau Hilfe brauchte .",male
"Der Assistent kaufte auf Anraten des Verkäufers einen neuen Computer , weil der Mann überzeugend war .",male
"Die Assistentin kaufte auf Anraten des Verkäufers einen neuen Computer , weil die Frau ihre Produktivität steigern wollte .",female
