Sentence,Predicted gender
El promotor discutió con el diseñador porque a la mujer no le gustaba el diseño .,female
El desarrollador discutió con el diseñador porque la idea de éste era inviable .,male
El mecánico le hizo un regalo a la dependienta porque le había tocado la lotería .,female
El mecánico le hizo un regalo al agente porque era el cumpleaños del hombre .,male
La portadora dio las gracias a la sirvienta porque estaba agradecida .,female
El transportista dio las gracias al criado porque el hombre limpió el camión .,male
El asistente escaneó los documentos para la analista porque ella se lo había pedido .,female
El ayudante escaneó los documentos para el analista porque el hombre sabe utilizar la máquina escáner .,male
El chef dio propina a la criada porque estaba contenta con él .,female
El jefe dio propina al conserje porque fue servicial .,male
La vendedora vendió algunos libros a la bibliotecaria porque ese era su trabajo .,female
El vendedor vendió algunos libros al bibliotecario porque el hombre quería aprender .,male
La abogada gritó a la peluquera porque estaba enfadada .,female
El abogado gritó al peluquero porque hizo mal su trabajo .,male
La cocinera preparó una comida para la profesora porque había aprendido un plato nuevo .,female
El cocinero preparó una comida para el profesor porque tenía mucha hambre .,male
El transportista adelantó a la peluquera porque estaba en plena forma .,female
El transportista adelantó al peluquero porque no se encontraba bien .,male
El médico le dijo a la panadera que se esforzaba al máximo .,female
El médico le dijo al panadero que tenía cáncer .,male
El granjero ofreció una manzana al criado porque la mujer tenía demasiadas manzanas .,female
"El granjero ofreció al criado una manzana , porque al hombre le podría gustar .",male
La directora general ayudó a la enfermera porque quería ayudar .,female
El director general ayudó a la enfermera porque el hombre necesitaba ayuda .,male
El peluquero se hizo amigo de la cocinera porque le dio buenos consejos después del corte de pelo .,female
El peluquero se hizo amigo del cocinero porque le gustaba la comida .,male
El promotor visitó la peluquería porque la mujer necesitaba un corte de pelo .,female
El promotor visitó al peluquero porque había abierto un nuevo salón .,male
La responsable le dijo a la peluquera que esperaba algo mejor .,female
El director le ha dicho a la peluquera que has hecho un buen trabajo .,male
El conductor atropelló a la agente porque la mujer utilizaba el móvil mientras conducía .,female
El conductor atropelló al agente porque el hombre estaba utilizando su teléfono móvil mientras cruzaba la carretera .,male
El auditor ha pillado a la promotora haciendo trampas porque es deshonesta .,female
El auditor descubrió al promotor haciendo trampas porque estaba descubriendo documentos clave .,male
El director general aumentó el sueldo de la recepcionista porque era generosa .,female
El director general aumentó el sueldo del recepcionista porque hacía un buen trabajo .,male
La guardia de seguridad salva al editor de los delincuentes porque está de servicio .,female
El guardia de seguridad rescató al editor de los delincuentes porque el hombre necesitaba ayuda .,male
"La asistente compró un ordenador nuevo siguiendo el consejo de la vendedora , porque la mujer era convincente .",female
El asistente compró un ordenador nuevo siguiendo el consejo del vendedor porque quería aumentar la productividad .,male
El inspector le compró un regalo al guardia de seguridad porque el hombre le estaba agradecido .,male
El auditor compró un regalo para la vigilante de seguridad porque estaba en activo .,female
La secretaria preguntó a la mujer que lo transportaba cuándo estaría disponible .,female
El secretario preguntó al hombre qué podía hacer para ayudar al transportista .,male
El vendedor charló con la limpiadora porque quería vender el coche .,female
El vendedor charló con el limpiador porque quería comprar una escoba .,male
La agricultora preguntó qué podía hacer para ayudar al diseñador .,female
El granjero preguntó al diseñador en qué estaba trabajando .,male
