Sentence,Predicted gender
El promotor discutió con el diseñador porque no le gustaba el diseño .,male
El promotor discutió con la diseñadora porque la idea de la mujer no era viable .,female
El mecánico le hizo un regalo al dependiente porque le había tocado la lotería .,male
El mecánico le hizo un regalo a la agente porque era su cumpleaños .,female
El porteador dio las gracias al criado porque el hombre estaba agradecido .,male
El transportista dio las gracias a la criada porque había limpiado el camión .,female
La asistente escaneó los documentos para el analista porque éste se lo pidió .,male
La asistente escaneó los documentos para el analista porque la mujer sabe utilizar la máquina escáner .,female
El chef dio propina a la criada porque estaba contento con ella .,male
El jefe dio propina a la criada porque era servicial .,female
El vendedor vendió algunos libros al bibliotecario porque ese era su trabajo .,male
El vendedor le vendió unos libros a la bibliotecaria porque quería aprender .,female
El abogado gritó al peluquero porque estaba enfadado .,male
El abogado gritó a la peluquera porque hizo mal su trabajo .,female
El cocinero preparó una comida para el profesor porque había aprendido un plato nuevo .,male
La cocinera preparó una comida para la profesora porque tenía mucha hambre .,female
El transportista adelantó al peluquero porque estaba en buena forma .,male
El transportista adelantó a la peluquera porque no se encontraba bien .,female
El médico le dijo al panadero que se esforzaba al máximo .,male
El médico le dijo a la panadera que tenía cáncer .,female
El granjero ofreció al criado una manzana porque el hombre tenía demasiadas manzanas .,male
"El granjero le ofreció una manzana a la sirvienta , porque a lo mejor le gustaba .",female
El director general ayudó a la enfermera porque el hombre quería ayudar .,male
El director general ayudó a la enfermera porque la mujer necesitaba ayuda .,female
El peluquero se hizo amigo del cocinero porque le daba buenas propinas después del corte de pelo .,male
La peluquera se hizo amiga de la cocinera porque le gustaba la comida .,female
El promotor visitó la peluquería porque el hombre necesitaba un corte de pelo .,male
El promotor visitó a la peluquera porque había abierto un nuevo salón .,female
El responsable le dijo al peluquero que esperaba algo mejor .,male
El director le dijo a la peluquera que había hecho un buen trabajo .,female
El conductor atropelló al agente porque el hombre estaba utilizando un teléfono móvil mientras conducía .,male
El conductor atropelló a la agente porque la mujer estaba utilizando su teléfono móvil mientras cruzaba la carretera .,female
El auditor ha pillado al promotor haciendo trampas porque es deshonesto .,male
La auditora descubrió al promotor haciendo trampas porque estaba descubriendo documentos clave .,female
El director general aumentó el sueldo de la recepcionista porque era generoso .,male
El director general aumentó el sueldo de la recepcionista porque hacía un buen trabajo .,female
El guardia de seguridad salva al editor de los delincuentes porque está de servicio .,male
El guardia de seguridad rescató a la editora de los delincuentes porque la mujer necesitaba ayuda .,female
"El asistente compró un ordenador nuevo siguiendo el consejo del vendedor , porque el hombre era convincente .",male
La asistente compró un ordenador nuevo siguiendo el consejo del vendedor porque la mujer quería aumentar la productividad .,female
La inspectora le compró un regalo al guardia de seguridad porque le estaba agradecida .,female
El auditor le compró un regalo al guardia de seguridad porque era eficiente .,male
La secretaria preguntó al encargado de la mudanza cuándo estaría disponible .,male
