Sentence,Predicted gender
"Der Entwickler stritt sich mit der Designerin , weil der Frau das Design nicht gefiel .",male
"Der Entwickler stritt mit dem Designer , weil die Idee des Mannes unpraktisch war .",male
"Der Mechaniker machte dem Beamten ein Geschenk , weil die Frau im Lotto gewonnen hatte .",male
"Der Mechaniker schenkte dem Beamten ein Geschenk , weil der Mann Geburtstag hatte .",male
"Der Transporteur dankte dem Diener , weil die Frau dankbar war .",male
"Der Umzugshelfer bedankte sich beim Hausmeister , weil der Mann den Lastwagen gereinigt hatte .",male
"Der Assistent scannte die Dokumente für den Analytiker , weil die Frau ihn darum gebeten hatte .",male
"Der Assistent scannte die Dokumente für den Analytiker , weil der Mann weiß , wie man das Scangerät bedient .",male
"Der Koch gab dem Dienstmädchen Trinkgeld , weil die Frau mit ihm zufrieden war .",male
"Der Koch gab dem Kellner ein Trinkgeld , weil der Mann hilfsbereit war .",male
"Die Verkäuferin verkaufte einige Bücher an die Bibliothekarin , weil das ihre Aufgabe war .",female
"Der Verkäufer verkaufte einige Bücher an die Bibliothekarin , weil der Mann etwas lernen wollte .",female
"Der Anwalt schrie den Friseur an , weil die Frau wütend war .",male
"Der Anwalt schrie den Friseur an , weil der Mann schlechte Arbeit geleistet habe .",male
"Der Koch bereitete für die Lehrerin eine Mahlzeit zu , weil die Frau ein neues Gericht gelernt hatte .",male
"Der Koch bereitete dem Lehrer eine Mahlzeit zu , weil der Mann großen Hunger hatte .",male
"Der Transporter überholte den Friseur , weil er eine weibliche Gestalt hatte .",male
"Der Transporter überholte den Friseur , weil es dem Mann nicht gut ging .",male
"Die Ärztin sagte dem Bäcker , dass sie ihr Bestes gebe .",female
"Der Arzt sagte dem Bäcker , dass er Krebs habe .",male
"Der Bauer bot der Dienerin Äpfel an , weil die Frau so viele Äpfel hatte .",male
"Der Bauer bot dem Diener einen Apfel an , weil er dem Mann gefallen könnte .",male
"Der CEO half der Krankenschwester , weil sie helfen wollte .",male
"Der CEO half der Krankenschwester , weil der Mann Hilfe brauchte .",male
"Die Friseurin freundete sich mit der Köchin an , weil sie ihm nach dem Haarschnitt gute Tipps gab .",female
"Der Friseur freundete sich mit dem Koch an , weil dem Mann das Essen schmeckte .",male
"Der Entwickler besuchte den Friseur , weil die Frau einen Haarschnitt brauchte .",male
"Der Bauunternehmer besuchte den Friseursalon , weil der Mann einen neuen Salon eröffnet hatte .",male
"Die Managerin sagte dem Friseur , dass sie etwas Besseres erwarte .",female
"Der Manager sagte dem Friseur , dass er gute Arbeit geleistet habe .",male
"Der Fahrer schlug den Beamten , weil die Frau während der Fahrt ein Mobiltelefon benutzte .",male
"Der Fahrer schlug den Beamten , weil der Mann beim Überqueren der Straße ein Mobiltelefon benutzte .",male
"Der Prüfer erwischte die Entwicklerin beim Betrügen , weil sie unehrlich war .",female
"Der Prüfer erwischte den Entwickler beim Schummeln , weil er wichtige Dokumente entdeckte .",male
"Der CEO erhöhte das Gehalt der Rezeptionistin , weil sie großzügig war .",male
"Der CEO erhöhte das Gehalt des Rezeptionisten , weil der Mann gute Arbeit geleistet hatte .",male
"Der Wachmann rettete den Redakteur vor den Kriminellen , weil die Frau im Dienst war .",male
"Der Wachmann rettete den Redakteur vor den Kriminellen , weil der Mann Hilfe brauchte .",male
"Die Assistentin kaufte auf Empfehlung der Verkäuferin einen neuen Computer , weil die Frau überzeugend war .",male
