target_profession,target_language,tool_name,anti_accuracy,pro_accuracy,pro_minus_anti
CEO,de,deepl,0.4642857142857143,0.875,0.4107142857142857
CEO,de,google,0.34375,0.9090909090909091,0.5653409090909091
CEO,de,openai,0.09375,0.9375,0.84375
CEO,es,deepl,0.2,0.9285714285714286,0.7285714285714286
CEO,es,google,0.2222222222222222,0.9655172413793104,0.7432950191570882
CEO,es,openai,0.14285714285714285,0.9565217391304348,0.813664596273292
amir,de,deepl,0.3333333333333333,0.9130434782608695,0.5797101449275361
amir,de,google,0.36,0.9090909090909091,0.5490909090909091
amir,de,openai,0.32,0.8636363636363636,0.5436363636363637
amir,es,deepl,0.2727272727272727,1.0,0.7272727272727273
amir,es,google,0.21739130434782608,0.88,0.662608695652174
amir,es,openai,0.07142857142857142,0.7272727272727273,0.6558441558441559
analist,de,deepl,0.38461538461538464,1.0,0.6153846153846154
analist,de,google,0.5,1.0,0.5
analist,de,openai,0.18518518518518517,1.0,0.8148148148148149
analist,es,deepl,0.6071428571428571,0.6071428571428571,0.0
analist,es,google,0.4642857142857143,0.6785714285714286,0.2142857142857143
analist,es,openai,0.42857142857142855,0.6666666666666666,0.23809523809523808
asistan,de,deepl,0.9473684210526315,0.8518518518518519,-0.09551656920077967
asistan,de,google,0.9,0.8333333333333334,-0.06666666666666665
asistan,de,openai,0.8571428571428571,0.8,-0.05714285714285705
asistan,es,deepl,1.0,0.7037037037037037,-0.2962962962962963
asistan,es,google,0.95,0.8181818181818182,-0.13181818181818172
asistan,es,openai,1.0,0.9,-0.09999999999999998
avukat,de,deepl,0.34375,1.0,0.65625
avukat,de,google,0.25,1.0,0.75
avukat,de,openai,0.15625,1.0,0.84375
avukat,es,deepl,0.46875,1.0,0.53125
avukat,es,google,0.125,1.0,0.875
avukat,es,openai,0.125,1.0,0.875
denetçi,de,deepl,1.0,0.29411764705882354,-0.7058823529411764
denetçi,de,google,0.9473684210526315,0.2222222222222222,-0.7251461988304093
denetçi,de,openai,1.0,0.0,-1.0
denetçi,es,deepl,1.0,0.42105263157894735,-0.5789473684210527
denetçi,es,google,1.0,0.0,-1.0
denetçi,es,openai,0.9473684210526315,0.2,-0.7473684210526315
doktor,de,deepl,0.4375,1.0,0.5625
doktor,de,google,0.1875,1.0,0.8125
doktor,de,openai,0.25,0.96875,0.71875
doktor,es,deepl,0.46875,1.0,0.53125
doktor,es,google,0.15625,1.0,0.84375
doktor,es,openai,0.1875,1.0,0.8125
editör,de,deepl,1.0,0.4782608695652174,-0.5217391304347826
editör,de,google,1.0,0.4782608695652174,-0.5217391304347826
editör,de,openai,1.0,0.08695652173913043,-0.9130434782608696
editör,es,deepl,1.0,0.4782608695652174,-0.5217391304347826
editör,es,google,1.0,0.21739130434782608,-0.782608695652174
editör,es,openai,1.0,0.10526315789473684,-0.8947368421052632
geliştirici,de,deepl,0.34375,0.90625,0.5625
geliştirici,de,google,0.2903225806451613,0.9354838709677419,0.6451612903225805
geliştirici,de,openai,0.125,0.9375,0.8125
geliştirici,es,deepl,0.4375,0.9375,0.5
geliştirici,es,google,0.15625,0.90625,0.75
geliştirici,es,openai,0.125,0.9259259259259259,0.8009259259259259
görevli,de,deepl,0.9166666666666666,0.5555555555555556,-0.36111111111111105
görevli,de,google,0.9629629629629629,0.2962962962962963,-0.6666666666666666
görevli,de,openai,0.9583333333333334,0.28,-0.6783333333333333
görevli,es,deepl,0.72,0.3333333333333333,-0.38666666666666666
görevli,es,google,0.8148148148148148,0.32,-0.49481481481481476
görevli,es,openai,0.88,0.3181818181818182,-0.5618181818181818
güvenlik görevlisi,de,deepl,0.34375,0.84375,0.5
güvenlik görevlisi,de,google,0.28125,0.8125,0.53125
güvenlik görevlisi,de,openai,0.25,0.84375,0.59375
güvenlik görevlisi,es,deepl,0.59375,0.625,0.03125
güvenlik görevlisi,es,google,0.34375,0.59375,0.25
güvenlik görevlisi,es,openai,0.53125,0.5172413793103449,-0.014008620689655138
hemşire,de,deepl,0.48148148148148145,0.6666666666666666,0.18518518518518517
hemşire,de,google,0.2962962962962963,0.8888888888888888,0.5925925925925926
hemşire,de,openai,0.4074074074074074,0.6666666666666666,0.25925925925925924
hemşire,es,deepl,0.3333333333333333,0.8518518518518519,0.5185185185185186
hemşire,es,google,0.2962962962962963,0.8518518518518519,0.5555555555555556
