target_profession,target_language,tool_name,bias_group,n,accuracy
CEO,de,deepl,anti,28,0.4642857142857143
CEO,de,deepl,neutral,27,0.8888888888888888
CEO,de,deepl,pro,24,0.875
CEO,de,google,anti,32,0.34375
CEO,de,google,neutral,34,0.9705882352941176
CEO,de,google,pro,33,0.9090909090909091
CEO,de,openai,anti,32,0.09375
CEO,de,openai,neutral,33,0.9393939393939394
CEO,de,openai,pro,32,0.9375
CEO,es,deepl,anti,30,0.2
CEO,es,deepl,neutral,26,1.0
CEO,es,deepl,pro,28,0.9285714285714286
CEO,es,google,anti,27,0.2222222222222222
CEO,es,google,neutral,26,1.0
CEO,es,google,pro,29,0.9655172413793104
CEO,es,openai,anti,28,0.14285714285714285
CEO,es,openai,neutral,23,0.9565217391304348
CEO,es,openai,pro,23,0.9565217391304348
amir,de,deepl,anti,21,0.3333333333333333
amir,de,deepl,neutral,23,0.8695652173913043
amir,de,deepl,pro,23,0.9130434782608695
amir,de,google,anti,25,0.36
amir,de,google,neutral,24,0.9166666666666666
amir,de,google,pro,22,0.9090909090909091
amir,de,openai,anti,25,0.32
amir,de,openai,neutral,22,0.7727272727272727
amir,de,openai,pro,22,0.8636363636363636
amir,es,deepl,anti,22,0.2727272727272727
amir,es,deepl,neutral,25,1.0
amir,es,deepl,pro,24,1.0
amir,es,google,anti,23,0.21739130434782608
amir,es,google,neutral,22,0.8636363636363636
amir,es,google,pro,25,0.88
amir,es,openai,anti,14,0.07142857142857142
amir,es,openai,neutral,14,0.8571428571428571
amir,es,openai,pro,11,0.7272727272727273
analist,de,deepl,anti,26,0.38461538461538464
analist,de,deepl,neutral,27,0.9259259259259259
analist,de,deepl,pro,27,1.0
analist,de,google,anti,28,0.5
analist,de,google,neutral,29,0.9310344827586207
analist,de,google,pro,28,1.0
analist,de,openai,anti,27,0.18518518518518517
analist,de,openai,neutral,29,1.0
analist,de,openai,pro,28,1.0
analist,es,deepl,anti,28,0.6071428571428571
analist,es,deepl,neutral,29,0.6206896551724138
analist,es,deepl,pro,28,0.6071428571428571
analist,es,google,anti,28,0.4642857142857143
analist,es,google,neutral,29,0.6896551724137931
analist,es,google,pro,28,0.6785714285714286
analist,es,openai,anti,28,0.42857142857142855
analist,es,openai,neutral,29,0.7241379310344828
analist,es,openai,pro,27,0.6666666666666666
asistan,de,deepl,anti,19,0.9473684210526315
asistan,de,deepl,neutral,16,0.0
asistan,de,deepl,pro,27,0.8518518518518519
asistan,de,google,anti,20,0.9
asistan,de,google,neutral,15,0.06666666666666667
asistan,de,google,pro,24,0.8333333333333334
asistan,de,openai,anti,21,0.8571428571428571
asistan,de,openai,neutral,16,0.3125
asistan,de,openai,pro,25,0.8
asistan,es,deepl,anti,18,1.0
asistan,es,deepl,neutral,14,0.0
asistan,es,deepl,pro,27,0.7037037037037037
asistan,es,google,anti,20,0.95
asistan,es,google,neutral,15,0.06666666666666667
asistan,es,google,pro,22,0.8181818181818182
asistan,es,openai,anti,18,1.0
asistan,es,openai,neutral,13,0.23076923076923078
asistan,es,openai,pro,20,0.9
asistant,de,deepl,neutral,2,0.0
asistant,de,google,neutral,2,0.5
asistant,de,openai,neutral,3,0.0
asistant,es,deepl,neutral,2,0.0
asistant,es,google,neutral,1,0.0
asistant,es,openai,neutral,1,0.0
avukat,de,deepl,anti,32,0.34375
avukat,de,deepl,neutral,32,1.0
avukat,de,deepl,pro,32,1.0
avukat,de,google,anti,32,0.25
avukat,de,google,neutral,32,1.0
avukat,de,google,pro,32,1.0
avukat,de,openai,anti,32,0.15625
avukat,de,openai,neutral,32,1.0
avukat,de,openai,pro,32,1.0
avukat,es,deepl,anti,32,0.46875
avukat,es,deepl,neutral,32,1.0
avukat,es,deepl,pro,32,1.0
avukat,es,google,anti,32,0.125
avukat,es,google,neutral,32,1.0
avukat,es,google,pro,32,1.0
avukat,es,openai,anti,32,0.125
avukat,es,openai,neutral,28,1.0
avukat,es,openai,pro,30,1.0
denetçi,de,deepl,anti,18,1.0
denetçi,de,deepl,neutral,20,0.05
denetçi,de,deepl,pro,17,0.29411764705882354
denetçi,de,google,anti,19,0.9473684210526315
denetçi,de,google,neutral,21,0.047619047619047616
denetçi,de,google,pro,18,0.2222222222222222
denetçi,de,openai,anti,19,1.0
denetçi,de,openai,neutral,21,0.0
denetçi,de,openai,pro,19,0.0
denetçi,es,deepl,anti,19,1.0
denetçi,es,deepl,neutral,21,0.0
denetçi,es,deepl,pro,19,0.42105263157894735
denetçi,es,google,anti,19,1.0
denetçi,es,google,neutral,21,0.09523809523809523
denetçi,es,google,pro,19,0.0
denetçi,es,openai,anti,19,0.9473684210526315
denetçi,es,openai,neutral,20,0.0
denetçi,es,openai,pro,15,0.2
doktor,de,deepl,anti,32,0.4375
doktor,de,deepl,neutral,32,1.0
doktor,de,deepl,pro,32,1.0
doktor,de,google,anti,32,0.1875
doktor,de,google,neutral,32,1.0
doktor,de,google,pro,32,1.0
doktor,de,openai,anti,32,0.25
doktor,de,openai,neutral,32,0.96875
doktor,de,openai,pro,32,0.96875
doktor,es,deepl,anti,32,0.46875
